index,dataset,expID,base_model,meta_model,preproc_model,results_dir_path,model_time,postproc_time,preproc_time
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196645_hash=a77b0611_2023.09.08-14.34,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196645_hash=a77b0611_2023.09.08-14.34.41,108.669,3.326,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827896_hash=e77373f7_2023.09.08-14.11,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827896_hash=e77373f7_2023.09.08-14.11.57,8.613,0.234,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=121084902_hash=9ef5b9b5_2023.09.08-13.58,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=121084902_hash=9ef5b9b5_2023.09.08-13.58.47,2.534,0.263,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=121084904_hash=9ef5b9b5_2023.09.08-13.58,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=121084904_hash=9ef5b9b5_2023.09.08-13.58.41,16.087,0.629,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343759_hash=022ef37a_2023.09.08-14.24,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343759_hash=022ef37a_2023.09.08-14.24.14,2.016,0.232,
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=880851679_hash=7121f3d3_2023.09.08-14.09,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=880851679_hash=7121f3d3_2023.09.08-14.09.32,1.813,0.184,11.596
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=388284892_hash=033a9b60_2023.09.08-14.31,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=388284892_hash=033a9b60_2023.09.08-14.31.31,44.324,0.259,0.043
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753658_hash=ada0a818_2023.09.08-14.07,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753658_hash=ada0a818_2023.09.08-14.07.31,15.498,1.336,0.044
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241229_hash=033a9b60_2023.09.08-14.19,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241229_hash=033a9b60_2023.09.08-14.19.01,33.749,0.211,0.045
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=667829992_hash=c1c63380_2023.09.08-14.35,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=667829992_hash=c1c63380_2023.09.08-14.35.41,41.58,0.327,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268775_hash=762b52f6_2023.09.08-13.53,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268775_hash=762b52f6_2023.09.08-13.53.09,3.746,0.203,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=739189341_hash=c4359fb6_2023.09.08-14.33,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=739189341_hash=c4359fb6_2023.09.08-14.33.53,0.333,0.109,
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007947_hash=7998ba9b_2023.09.08-14.01,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007947_hash=7998ba9b_2023.09.08-14.01.23,8.421,0.143,13.398
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542811_hash=457946cf_2023.09.08-14.37,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542811_hash=457946cf_2023.09.08-14.37.41,127.635,0.083,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820303_hash=ada0a818_2023.09.08-14.39,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820303_hash=ada0a818_2023.09.08-14.39.40,1.61,0.183,0.039
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=880851680_hash=7121f3d3_2023.09.08-14.09,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=880851680_hash=7121f3d3_2023.09.08-14.09.32,2.086,0.177,15.811
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340843_hash=b8f3ba8b_2023.09.08-14.02,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340843_hash=b8f3ba8b_2023.09.08-14.02.24,1.16,0.1,0.043
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=221859764_hash=5aea9308_2023.09.08-14.17,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=221859764_hash=5aea9308_2023.09.08-14.17.02,9.716,0.579,0.039
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=70059604_hash=9ef5b9b5_2023.09.08-14.28,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=70059604_hash=9ef5b9b5_2023.09.08-14.28.30,3.744,0.446,
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=424483333_hash=d2fe132b_2023.09.08-14.02,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=424483333_hash=d2fe132b_2023.09.08-14.02.44,0.369,0.075,14.95
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140322_hash=c4359fb6_2023.09.08-14.24,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140322_hash=c4359fb6_2023.09.08-14.24.15,2.544,0.104,
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110046_hash=d2fe132b_2023.09.08-14.42,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110046_hash=d2fe132b_2023.09.08-14.42.42,9.305,0.078,17.993
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328420_hash=c4359fb6_2023.09.08-14.11,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328420_hash=c4359fb6_2023.09.08-14.11.05,0.393,0.096,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238526_hash=b8f3ba8b_2023.09.08-14.18,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238526_hash=b8f3ba8b_2023.09.08-14.18.01,6.539,0.096,0.041
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284321_hash=7998ba9b_2023.09.08-14.29,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284321_hash=7998ba9b_2023.09.08-14.29.45,610.57,3.427,16.792
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268763_hash=762b52f6_2023.09.08-13.53,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268763_hash=762b52f6_2023.09.08-13.53.09,14.644,0.31,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=413825770_hash=a77b0611_2023.09.08-14.05,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=413825770_hash=a77b0611_2023.09.08-14.05.28,81.897,2.822,
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=180923577_hash=7121f3d3_2023.09.08-14.20,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=180923577_hash=7121f3d3_2023.09.08-14.20.00,1.935,0.179,12.884
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005800_hash=9ef5b9b5_2023.09.08-14.15,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005800_hash=9ef5b9b5_2023.09.08-14.15.32,2.637,0.455,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153193_hash=32c4f172_2023.09.08-14.00,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153193_hash=32c4f172_2023.09.08-14.00.03,3.249,0.3,12.897
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968292_hash=033a9b60_2023.09.08-14.03,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968292_hash=033a9b60_2023.09.08-14.03.44,37.088,0.19,0.035
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995430_hash=c1c63380_2023.09.08-14.26,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995430_hash=c1c63380_2023.09.08-14.26.14,9.583,0.184,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=580731502_hash=a77b0611_2023.09.08-14.25,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=580731502_hash=a77b0611_2023.09.08-14.25.14,75.04,3.061,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005797_hash=9ef5b9b5_2023.09.08-14.15,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005797_hash=9ef5b9b5_2023.09.08-14.15.32,0.369,0.111,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004841_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004841_hash=c1c63380_2023.09.08-13.55.59,7.338,0.145,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=956065150_hash=762b52f6_2023.09.08-14.11,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=956065150_hash=762b52f6_2023.09.08-14.11.04,9.612,0.276,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753657_hash=ada0a818_2023.09.08-14.07,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753657_hash=ada0a818_2023.09.08-14.07.32,0.861,0.138,0.059
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790714_hash=32c4f172_2023.09.08-14.40,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790714_hash=32c4f172_2023.09.08-14.40.35,1.132,0.122,10.185
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732180_hash=51e4c56a_2023.09.08-14.14,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732180_hash=51e4c56a_2023.09.08-14.14.14,21.829,0.05,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140319_hash=c4359fb6_2023.09.08-14.24,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140319_hash=c4359fb6_2023.09.08-14.24.15,1.54,0.093,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268773_hash=762b52f6_2023.09.08-13.53,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268773_hash=762b52f6_2023.09.08-13.53.09,5.199,0.187,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827895_hash=e77373f7_2023.09.08-14.11,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827895_hash=e77373f7_2023.09.08-14.11.57,105.181,1.527,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=186844142_hash=022ef37a_2023.09.08-14.05,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=186844142_hash=022ef37a_2023.09.08-14.05.29,14.265,1.211,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732181_hash=51e4c56a_2023.09.08-14.14,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732181_hash=51e4c56a_2023.09.08-14.14.14,83.219,0.049,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268768_hash=762b52f6_2023.09.08-13.53,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268768_hash=762b52f6_2023.09.08-13.53.09,1.17,0.184,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761751_hash=e77373f7_2023.09.08-13.54,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761751_hash=e77373f7_2023.09.08-13.54.12,57.726,0.495,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=633444162_hash=bfb84251_2023.09.08-14.38,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=633444162_hash=bfb84251_2023.09.08-14.38.35,184.155,0.302,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=23890756_hash=e77373f7_2023.09.08-14.34,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=23890756_hash=e77373f7_2023.09.08-14.34.41,24.851,0.184,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790720_hash=32c4f172_2023.09.08-14.40,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790720_hash=32c4f172_2023.09.08-14.40.35,1.878,0.259,11.766
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=182490354_hash=7998ba9b_2023.09.08-14.18,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=182490354_hash=7998ba9b_2023.09.08-14.18.01,35.251,0.319,17.685
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=754538328_hash=457946cf_2023.09.08-14.26,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=754538328_hash=457946cf_2023.09.08-14.26.58,31.721,0.093,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732177_hash=51e4c56a_2023.09.08-14.14,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732177_hash=51e4c56a_2023.09.08-14.14.14,75.28,0.081,
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=672606661_hash=5aea9308_2023.09.08-14.40,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=672606661_hash=5aea9308_2023.09.08-14.40.35,94.265,4.276,0.044
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=956065155_hash=762b52f6_2023.09.08-14.11,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=956065155_hash=762b52f6_2023.09.08-14.11.04,7.686,0.21,
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=424483337_hash=d2fe132b_2023.09.08-14.02,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=424483337_hash=d2fe132b_2023.09.08-14.02.44,0.421,0.082,28.353
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820301_hash=ada0a818_2023.09.08-14.39,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820301_hash=ada0a818_2023.09.08-14.39.40,30.283,3.654,0.052
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684835_hash=3925d960_2023.09.08-13.54,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684835_hash=3925d960_2023.09.08-13.54.12,85.792,0.678,
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968289_hash=033a9b60_2023.09.08-14.03,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968289_hash=033a9b60_2023.09.08-14.03.44,44.276,0.2,0.045
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343758_hash=022ef37a_2023.09.08-14.24,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343758_hash=022ef37a_2023.09.08-14.24.15,14.441,1.148,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=281062594_hash=457946cf_2023.09.08-14.07,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=281062594_hash=457946cf_2023.09.08-14.07.10,25.598,0.083,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343757_hash=022ef37a_2023.09.08-14.24,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343757_hash=022ef37a_2023.09.08-14.24.15,43.441,3.151,
